id,sales
3022925,68523.33181837574
3022926,68523.33181837574
3022927,68523.33181837574
3022928,68523.33181837574
3022929,68556.10546450317
3022930,68523.33181837574
3022931,68556.10546450317
3022932,68521.04210441187
3022933,68521.04210441187
3022934,68521.04210441187
3022935,69307.6096114777
3022936,68521.04210441187
3022937,68619.36304279417
3022938,68521.04210441187
3022939,69242.06231921911
3022940,68816.00491955876
3022941,68816.00491955876
3022942,69143.74138083681
3022943,68521.04210441187
3022944,70487.46087207273
3022945,68521.04210441187
3022946,68521.04210441187
3022947,68521.04210441187
3022948,68553.8157505393
3022949,68521.04210441187
3022950,68750.4576273039
3022951,68521.04210441187
3022952,68521.04210441187
3022953,68521.04210441187
3022954,68521.04210441187
3022955,68521.04210441187
3022956,68521.04210441187
3022957,68881.55221181735
3022958,68521.04210441187
3022959,68521.04210441187
3022960,68553.8157505393
3022961,68521.04210441187
3022962,68553.8157505393
3022963,68521.04210441187
3022964,68521.04210441187
3022965,68521.95184031874
3022966,68521.95184031874
3022967,68521.95184031874
3022968,69242.9720551297
3022969,68521.95184031874
3022970,68620.27277870104
3022971,68521.95184031874
3022972,69374.06663963944
3022973,68784.14100934193
3022974,68784.14100934193
3022975,69177.42476287112
3022976,68521.95184031874
3022977,70488.3706079796
3022978,68521.95184031874
3022979,68521.95184031874
3022980,68587.4991325736
3022981,68521.95184031874
3022982,68521.95184031874
3022983,68784.14100934193
3022984,68521.95184031874
3022985,68521.95184031874
3022986,68521.95184031874
3022987,68554.72548644617
3022988,68521.95184031874
3022989,68521.95184031874
3022990,68784.14100934193
3022991,68521.95184031874
3022992,68521.95184031874
3022993,68554.72548644617
3022994,68521.95184031874
3022995,68587.4991325736
3022996,68521.95184031874
3022997,68521.95184031874
3022998,68499.00969558209
3022999,68499.00969558209
3023000,68531.78334170952
3023001,69613.31366392225
3023002,68499.00969558209
3023003,68826.74615686014
3023004,68499.00969558209
3023005,68892.29344911501
3023006,68990.6143874973
3023007,68859.51980298758
3023008,68499.00969558209
3023009,68499.00969558209
3023010,70662.07034001127
3023011,68499.00969558209
3023012,68499.00969558209
3023013,68499.00969558209
3023014,68597.33063396439
3023015,68499.00969558209
3023016,68695.65157234669
3023017,68499.00969558209
3023018,68499.00969558209
3023019,68564.55698783696
3023020,68564.55698783696
3023021,68499.00969558209
3023022,68499.00969558209
3023023,69056.16167975217
3023024,68499.00969558209
3023025,68499.00969558209
3023026,68564.55698783696
3023027,68499.00969558209
3023028,68531.78334170952
3023029,68499.00969558209
3023030,68531.78334170952
3023031,68525.35003723949
3023032,68525.35003723949
3023033,68525.35003723949
3023034,69180.82295979187
3023035,68525.35003723949
3023036,68623.67097562179
3023037,68525.35003723949
3023038,69049.72837528214
3023039,68623.67097562179
3023040,68656.44462174922
3023041,68984.18108302727
3023042,68525.35003723949
3023043,69737.97494396195
3023044,68525.35003723949
3023045,68525.35003723949
3023046,68525.35003723949
3023047,68525.35003723949
3023048,68525.35003723949
3023049,68721.99191400409
3023050,68525.35003723949
3023051,68525.35003723949
3023052,68525.35003723949
3023053,68525.35003723949
3023054,68525.35003723949
3023055,68525.35003723949
3023056,68754.76556013152
3023057,68525.35003723949
3023058,68525.35003723949
3023059,68558.12368336692
3023060,68525.35003723949
3023061,68558.12368336692
3023062,68525.35003723949
3023063,68525.35003723949
3023064,68523.77131213248
3023065,68523.77131213248
3023066,68523.77131213248
3023067,69375.88611145318
3023068,68523.77131213248
3023069,68622.0922505185
3023070,68523.77131213248
3023071,69277.56517307088
3023072,68785.96048115566
3023073,68622.0922505185
3023074,69048.14965017885
3023075,68523.77131213248
3023076,70424.6427875422
3023077,68523.77131213248
3023078,68523.77131213248
3023079,68523.77131213248
3023080,68556.54495825991
3023081,68523.77131213248
3023082,68785.96048115566
3023083,68523.77131213248
3023084,68523.77131213248
3023085,68523.77131213248
3023086,68523.77131213248
3023087,68523.77131213248
3023088,68523.77131213248
3023089,68949.82871179283
3023090,68523.77131213248
3023091,68523.77131213248
3023092,68523.77131213248
3023093,68523.77131213248
3023094,68589.31860439107
3023095,68523.77131213248
3023096,68523.77131213248
3023097,68527.16950905323
3023098,68527.16950905323
3023099,68559.94315518066
3023100,69117.09513935074
3023101,68527.16950905323
3023102,68592.7168013081
3023103,68527.16950905323
3023104,69149.86878547817
3023105,68592.7168013081
3023106,68527.16950905323
3023107,68789.35867807269
3023108,68527.16950905323
3023109,70001.98358479887
3023110,68527.16950905323
3023111,68527.16950905323
3023112,68527.16950905323
3023113,68527.16950905323
3023114,68527.16950905323
3023115,68658.26409356296
3023116,68527.16950905323
3023117,68527.16950905323
3023118,68527.16950905323
3023119,68527.16950905323
3023120,68527.16950905323
3023121,68527.16950905323
3023122,68756.58503194526
3023123,68527.16950905323
3023124,68527.16950905323
3023125,68527.16950905323
3023126,68527.16950905323
3023127,68559.94315518066
3023128,68527.16950905323
3023129,68527.16950905323
3023130,68528.0792449601
3023131,68528.0792449601
3023132,68528.0792449601
3023133,69249.09945977107
3023134,68528.0792449601
3023135,68626.4001833424
3023136,68528.0792449601
3023137,69085.23122913018
3023138,68691.94747559726
3023139,68691.94747559726
3023140,68986.91029074788
3023141,68528.0792449601
3023142,70330.6297819838
3023143,68528.0792449601
3023144,68528.0792449601
3023145,68528.0792449601
3023146,68593.62653721496
3023147,68528.0792449601
3023148,68724.72112172842
3023149,68528.0792449601
3023150,68528.0792449601
3023151,68528.0792449601
3023152,68560.85289108753
3023153,68528.0792449601
3023154,68528.0792449601
3023155,68855.81570623815
3023156,68528.0792449601
3023157,68528.0792449601
3023158,68528.0792449601
3023159,68528.0792449601
3023160,68560.85289108753
3023161,68528.0792449601
3023162,68528.0792449601
3023163,68527.92249757797
3023164,68527.92249757797
3023165,68527.92249757797
3023166,69248.94271238521
3023167,68527.92249757797
3023168,68626.24343596026
3023169,68527.92249757797
3023170,69248.94271238521
3023171,68724.56437434256
3023172,68659.0170820877
3023173,69019.52718949318
3023174,68527.92249757797
3023175,70494.34126523882
3023176,68527.92249757797
3023177,68527.92249757797
3023178,68527.92249757797
3023179,68560.6961437054
3023180,68527.92249757797
3023181,68691.79072821513
3023182,68527.92249757797
3023183,68527.92249757797
3023184,68527.92249757797
3023185,68560.6961437054
3023186,68527.92249757797
3023187,68527.92249757797
3023188,68953.97989723831
3023189,68527.92249757797
3023190,68527.92249757797
3023191,68560.6961437054
3023192,68527.92249757797
3023193,68527.92249757797
3023194,68527.92249757797
3023195,68527.92249757797
3023196,68529.89871677384
3023197,68529.89871677384
3023198,68562.672362905
3023199,69119.82434707507
3023200,68529.89871677384
3023201,68628.21965515986
3023202,68529.89871677384
3023203,69054.27705482021
3023204,68628.21965515986
3023205,68628.21965515986
3023206,68857.63517805189
3023207,68529.89871677384
3023208,69971.93914639577
3023209,68529.89871677384
3023210,68529.89871677384
3023211,68562.672362905
3023212,68529.89871677384
3023213,68529.89871677384
3023214,68628.21965515986
3023215,68529.89871677384
3023216,68529.89871677384
3023217,68529.89871677384
3023218,68529.89871677384
3023219,68529.89871677384
3023220,68529.89871677384
3023221,68726.54059354216
3023222,68529.89871677384
3023223,68529.89871677384
3023224,68562.672362905
3023225,68529.89871677384
3023226,68562.672362905
3023227,68529.89871677384
3023228,68529.89871677384
3023229,68528.31999167055
3023230,68528.31999167055
3023231,68528.31999167055
3023232,69249.34020648152
3023233,68528.31999167055
3023234,68659.414576184
3023235,68528.31999167055
3023236,69282.11385260895
3023237,68790.50916069373
3023238,68724.96186843887
3023239,69052.69832971692
3023240,68528.31999167055
3023241,70298.09688256681
3023242,68528.31999167055
3023243,68528.31999167055
3023244,68593.86728392541
3023245,68561.09363779798
3023246,68528.31999167055
3023247,68790.50916069373
3023248,68528.31999167055
3023249,68528.31999167055
3023250,68528.31999167055
3023251,68561.09363779798
3023252,68528.31999167055
3023253,68528.31999167055
3023254,68921.60374520347
3023255,68528.31999167055
3023256,68528.31999167055
3023257,68528.31999167055
3023258,68528.31999167055
3023259,68561.09363779798
3023260,68528.31999167055
3023261,68528.31999167055
3023262,68532.07368301973
3023263,68532.07368301973
3023264,68564.84732914716
3023265,69679.15129749104
3023266,68532.07368301973
3023267,68958.13108268008
3023268,68532.07368301973
3023269,68859.81014429778
3023270,68892.58379042521
3023271,68794.26285204291
3023272,68532.07368301973
3023273,68532.07368301973
3023274,70170.75598940626
3023275,68532.07368301973
3023276,68532.07368301973
3023277,68532.07368301973
3023278,68630.39462140575
3023279,68532.07368301973
3023280,68695.94191366062
3023281,68532.07368301973
3023282,68532.07368301973
3023283,68564.84732914716
3023284,68597.62097527459
3023285,68532.07368301973
3023286,68532.07368301973
3023287,68925.35743655264
3023288,68532.07368301973
3023289,68532.07368301973
3023290,68532.07368301973
3023291,68532.07368301973
3023292,68532.07368301973
3023293,68532.07368301973
3023294,68532.07368301973
3023295,68532.27243006974
3023296,68532.27243006974
3023297,68565.04607619718
3023298,69613.80275228247
3023299,68532.27243006974
3023300,68958.3298297301
3023301,68532.27243006974
3023302,69056.65076811239
3023303,69023.87712198496
3023304,68860.00889134407
3023305,68532.27243006974
3023306,68532.27243006974
3023307,70465.91755160317
3023308,68532.27243006974
3023309,68532.27243006974
3023310,68565.04607619718
3023311,68630.59336845204
3023312,68532.27243006974
3023313,68696.14066070691
3023314,68532.27243006974
3023315,68532.27243006974
3023316,68532.27243006974
3023317,68597.81972232461
3023318,68532.27243006974
3023319,68532.27243006974
3023320,68991.10347585753
3023321,68532.27243006974
3023322,68532.27243006974
3023323,68532.27243006974
3023324,68532.27243006974
3023325,68565.04607619718
3023326,68532.27243006974
3023327,68565.04607619718
3023328,68532.47117711604
3023329,68532.47117711604
3023330,68565.24482324347
3023331,69384.58597643673
3023332,68532.47117711604
3023333,68630.79211549833
3023334,68532.47117711604
3023335,69253.49139192328
3023336,68827.43399226293
3023337,68827.43399226293
3023338,69187.94409966841
3023339,68532.47117711604
3023340,70466.11629864946
3023341,68532.47117711604
3023342,68532.47117711604
3023343,68532.47117711604
3023344,68565.24482324347
3023345,68532.47117711604
3023346,68827.43399226293
3023347,68532.47117711604
3023348,68532.47117711604
3023349,68565.24482324347
3023350,68532.47117711604
3023351,68532.47117711604
3023352,68532.47117711604
3023353,68991.30222290382
3023354,68532.47117711604
3023355,68532.47117711604
3023356,68565.24482324347
3023357,68532.47117711604
3023358,68565.24482324347
3023359,68729.11305388063
3023360,68532.47117711604
3023361,68499.56393706053
3023362,68499.56393706053
3023363,68532.33758318797
3023364,69482.77332089096
3023365,68499.56393706053
3023366,68925.62133672088
3023367,68499.56393706053
3023368,68761.75310608
3023369,68958.39498284832
3023370,68827.30039833486
3023371,68499.56393706053
3023372,68499.56393706053
3023373,70236.56718182936
3023374,68499.56393706053
3023375,68499.56393706053
3023376,68499.56393706053
3023377,68532.33758318797
3023378,68499.56393706053
3023379,68565.1112293154
3023380,68499.56393706053
3023381,68499.56393706053
3023382,68499.56393706053
3023383,68499.56393706053
3023384,68499.56393706053
3023385,68499.56393706053
3023386,68794.52675220743
3023387,68499.56393706053
3023388,68499.56393706053
3023389,68499.56393706053
3023390,68499.56393706053
3023391,68565.1112293154
3023392,68499.56393706053
3023393,68532.33758318797
3023394,68534.44739631191
3023395,68534.44739631191
3023396,68567.22104243934
3023397,69288.24125725031
3023398,68534.44739631191
3023399,68632.76833469793
3023400,68534.44739631191
3023401,69091.59938048571
3023402,68698.3156269528
3023403,68731.08927308023
3023404,68960.50479597226
3023405,68534.44739631191
3023406,70336.9979333356
3023407,68534.44739631191
3023408,68534.44739631191
3023409,68567.22104243934
3023410,68534.44739631191
3023411,68534.44739631191
3023412,68763.86291920766
3023413,68534.44739631191
3023414,68534.44739631191
3023415,68534.44739631191
3023416,68534.44739631191
3023417,68534.44739631191
3023418,68534.44739631191
3023419,68960.50479597226
3023420,68534.44739631191
3023421,68534.44739631191
3023422,68534.44739631191
3023423,68534.44739631191
3023424,68567.22104243934
3023425,68534.44739631191
3023426,68534.44739631191
3023427,68535.00163779035
3023428,68535.00163779035
3023429,68567.77528391778
3023430,69518.21102162078
3023431,68535.00163779035
3023432,68895.51174519584
3023433,68535.00163779035
3023434,68961.0590374507
3023435,68928.28539132327
3023436,68764.4171606861
3023437,68535.00163779035
3023438,68535.00163779035
3023439,70370.32582094148
3023440,68535.00163779035
3023441,68535.00163779035
3023442,68567.77528391778
3023443,68600.54893004522
3023444,68535.00163779035
3023445,68600.54893004522
3023446,68535.00163779035
3023447,68535.00163779035
3023448,68535.00163779035
3023449,68600.54893004522
3023450,68535.00163779035
3023451,68535.00163779035
3023452,68928.28539132327
3023453,68535.00163779035
3023454,68567.77528391778
3023455,68535.00163779035
3023456,68535.00163779035
3023457,68567.77528391778
3023458,68535.00163779035
3023459,68535.00163779035
3023460,68536.6223625578
3023461,68536.6223625578
3023462,68536.6223625578
3023463,69421.51080800593
3023464,68536.6223625578
3023465,68962.67976221815
3023466,68536.6223625578
3023467,68897.13246996328
3023468,68995.45340834558
3023469,68897.13246996328
3023470,68536.6223625578
3023471,68536.6223625578
3023472,70437.49383796751
3023473,68536.6223625578
3023474,68536.6223625578
3023475,68536.6223625578
3023476,68602.16965481266
3023477,68536.6223625578
3023478,68602.16965481266
3023479,68536.6223625578
3023480,68536.6223625578
3023481,68602.16965481266
3023482,68569.39600868523
3023483,68536.6223625578
3023484,68536.6223625578
3023485,68831.58517770842
3023486,68536.6223625578
3023487,68536.6223625578
3023488,68536.6223625578
3023489,68536.6223625578
3023490,68569.39600868523
3023491,68536.6223625578
3023492,68536.6223625578
3023493,68534.68814302608
3023494,68534.68814302608
3023495,68534.68814302608
3023496,69288.48200396076
3023497,68534.68814302608
3023498,68633.00908140838
3023499,68534.68814302608
3023500,69288.48200396076
3023501,68829.65095817298
3023502,68829.65095817298
3023503,69222.9347117059
3023504,68567.46178915352
3023505,70435.55961843207
3023506,68534.68814302608
3023507,68534.68814302608
3023508,68534.68814302608
3023509,68534.68814302608
3023510,68534.68814302608
3023511,68731.33001979068
3023512,68534.68814302608
3023513,68534.68814302608
3023514,68534.68814302608
3023515,68567.46178915352
3023516,68534.68814302608
3023517,68534.68814302608
3023518,68829.65095817298
3023519,68534.68814302608
3023520,68534.68814302608
3023521,68534.68814302608
3023522,68534.68814302608
3023523,68600.23543528095
3023524,68534.68814302608
3023525,68534.68814302608
3023526,68570.14899720997
3023527,68537.37535108253
3023528,68570.14899720997
3023529,69913.86848844588
3023530,68537.37535108253
3023531,68996.20639687032
3023532,68537.37535108253
3023533,69061.75368912518
3023534,69094.52733525261
3023535,68897.88545848802
3023536,68537.37535108253
3023537,68537.37535108253
3023538,70700.43599551171
3023539,68537.37535108253
3023540,68537.37535108253
3023541,68570.14899720997
3023542,68635.69628946483
3023543,68537.37535108253
3023544,68734.01722785085
3023545,68701.24358172342
3023546,68537.37535108253
3023547,68701.24358172342
3023548,68602.9226433374
3023549,68537.37535108253
3023550,68537.37535108253
3023551,69094.52733525261
3023552,68537.37535108253
3023553,68570.14899720997
3023554,68537.37535108253
3023555,68537.37535108253
3023556,68635.69628946483
3023557,68963.43275074288
3023558,68570.14899720997
3023559,68536.1521204114
3023560,68536.1521204114
3023561,68568.92576653883
3023562,69912.64525777474
3023563,68536.1521204114
3023564,68994.98316619918
3023565,68536.1521204114
3023566,69257.17233521864
3023567,69093.30410458148
3023568,68831.11493555829
3023569,68536.1521204114
3023570,68536.1521204114
3023571,70830.3073493503
3023572,68536.1521204114
3023573,68536.1521204114
3023574,68536.1521204114
3023575,68634.4730587937
3023576,68536.1521204114
3023577,68732.79399717599
3023578,68634.4730587937
3023579,68536.1521204114
3023580,68700.02035104856
3023581,68634.4730587937
3023582,68536.1521204114
3023583,68536.1521204114
3023584,69093.30410458148
3023585,68536.1521204114
3023586,68536.1521204114
3023587,68536.1521204114
3023588,68536.1521204114
3023589,68601.69941266626
3023590,68929.43587394059
3023591,68568.92576653883
3023592,68535.99537302554
3023593,68535.99537302554
3023594,68568.76901915297
3023595,69683.07298749685
3023596,68535.99537302554
3023597,68929.27912655845
3023598,68535.99537302554
3023599,69060.37371107191
3023600,69060.37371107191
3023601,68863.73183430359
3023602,68535.99537302554
3023603,68535.99537302554
3023604,70436.86684843525
3023605,68535.99537302554
3023606,68535.99537302554
3023607,68535.99537302554
3023608,68634.31631141156
3023609,68535.99537302554
3023610,68732.63724979386
3023611,68699.86360366642
3023612,68535.99537302554
3023613,68667.08995753899
3023614,68601.54266528413
3023615,68535.99537302554
3023616,68535.99537302554
3023617,68896.50548043102
3023618,68535.99537302554
3023619,68601.54266528413
3023620,68568.76901915297
3023621,68535.99537302554
3023622,68535.99537302554
3023623,68994.82641881332
3023624,68535.99537302554
3023625,68536.90510893613
3023626,68536.90510893613
3023627,68569.67875506356
3023628,69716.75636953115
3023629,68536.90510893613
3023630,69061.28344697878
3023631,68536.90510893613
3023632,69126.83073923364
3023633,69061.28344697878
3023634,68864.64157021046
3023635,68536.90510893613
3023636,68536.90510893613
3023637,70405.00293821469
3023638,68536.90510893613
3023639,68536.90510893613
3023640,68569.67875506356
3023641,68602.452401191
3023642,68536.90510893613
3023643,68700.7733395733
3023644,68635.22604731843
3023645,68536.90510893613
3023646,68700.7733395733
3023647,68569.67875506356
3023648,68536.90510893613
3023649,68536.90510893613
3023650,69126.83073923364
3023651,68536.90510893613
3023652,68536.90510893613
3023653,68536.90510893613
3023654,68536.90510893613
3023655,68635.22604731843
3023656,68962.96250859648
3023657,68569.67875506356
3023658,68537.814844843
3023659,68537.814844843
3023660,68570.58849097043
3023661,69783.21339769661
3023662,68537.814844843
3023663,68865.55130611733
3023664,68537.814844843
3023665,69160.51412126794
3023666,69029.41953675821
3023667,68865.55130611733
3023668,68537.814844843
3023669,68537.814844843
3023670,70537.00725863129
3023671,68537.814844843
3023672,68537.814844843
3023673,68570.58849097043
3023674,68570.58849097043
3023675,68537.814844843
3023676,68701.68307548016
3023677,68701.68307548016
3023678,68537.814844843
3023679,68701.68307548016
3023680,68636.1357832253
3023681,68537.814844843
3023682,68537.814844843
3023683,68996.64589063078
3023684,68537.814844843
3023685,68603.36213709787
3023686,68570.58849097043
3023687,68537.814844843
3023688,68636.1357832253
3023689,68898.32495224848
3023690,68570.58849097043
3023691,68539.79106403887
3023692,68539.79106403887
3023693,68572.5647101663
3023694,69850.73690914735
3023695,68539.79106403887
3023696,68965.84846369922
3023697,68539.79106403887
3023698,69096.94304821268
3023699,69096.94304821268
3023700,68867.52752531692
3023701,68539.79106403887
3023702,68539.79106403887
3023703,70538.98347783089
3023704,68539.79106403887
3023705,68539.79106403887
3023706,68572.5647101663
3023707,68638.1120024249
3023708,68539.79106403887
3023709,68703.65929467976
3023710,68638.1120024249
3023711,68539.79106403887
3023712,68638.1120024249
3023713,68638.1120024249
3023714,68539.79106403887
3023715,68539.79106403887
3023716,69096.94304821268
3023717,68539.79106403887
3023718,68539.79106403887
3023719,68539.79106403887
3023720,68539.79106403887
3023721,68638.1120024249
3023722,68933.07481757179
3023723,68572.5647101663
3023724,68502.25114511698
3023725,68502.25114511698
3023726,68535.02479124442
3023727,69518.23417507485
3023728,68502.25114511698
3023729,68829.98760639504
3023730,68502.25114511698
3023731,68928.30854477733
3023732,68862.76125252247
3023733,68797.2139602676
3023734,68502.25114511698
3023735,68502.25114511698
3023736,70435.89626665413
3023737,68502.25114511698
3023738,68502.25114511698
3023739,68567.79843737185
3023740,68535.02479124442
3023741,68502.25114511698
3023742,68666.11937575787
3023743,68502.25114511698
3023744,68502.25114511698
3023745,68502.25114511698
3023746,68567.79843737185
3023747,68502.25114511698
3023748,68502.25114511698
3023749,68797.2139602676
3023750,68502.25114511698
3023751,68502.25114511698
3023752,68502.25114511698
3023753,68502.25114511698
3023754,68535.02479124442
3023755,68502.25114511698
3023756,68535.02479124442
3023757,68539.63431665674
3023758,68539.63431665674
3023759,68572.40796278417
3023760,69555.6173466146
3023761,68539.63431665674
3023762,68965.69171631709
3023763,68539.63431665674
3023764,68900.14442406222
3023765,69031.23900857195
3023766,68900.14442406222
3023767,68539.63431665674
3023768,68539.63431665674
3023769,70440.50579206273
3023770,68539.63431665674
3023771,68539.63431665674
3023772,68539.63431665674
3023773,68539.63431665674
3023774,68539.63431665674
3023775,68637.95525503904
3023776,68703.50254729763
3023777,68539.63431665674
3023778,68539.63431665674
3023779,68605.1816089116
3023780,68539.63431665674
3023781,68539.63431665674
3023782,68900.14442406222
3023783,68539.63431665674
3023784,68539.63431665674
3023785,68539.63431665674
3023786,68539.63431665674
3023787,68605.1816089116
3023788,68932.91807018965
3023789,68539.63431665674
3023790,68539.4775692746
3023791,68539.4775692746
3023792,68539.4775692746
3023793,69752.10247600079
3023794,68539.4775692746
3023795,68834.44038442522
3023796,68539.4775692746
3023797,68899.98767668009
3023798,68965.53496893495
3023799,68768.89309216663
3023800,68539.4775692746
3023801,68539.4775692746
3023802,70604.21727532148
3023803,68539.4775692746
3023804,68539.4775692746
3023805,68572.25121540204
3023806,68605.02486152947
3023807,68539.4775692746
3023808,68539.4775692746
3023809,68539.4775692746
3023810,68539.4775692746
3023811,68539.4775692746
3023812,68637.7985076569
3023813,68539.4775692746
3023814,68539.4775692746
3023815,68998.30861506239
3023816,68539.4775692746
3023817,68572.25121540204
3023818,68539.4775692746
3023819,68539.4775692746
3023820,68572.25121540204
3023821,68539.4775692746
3023822,68572.25121540204
3023823,68542.5202717632
3023824,68542.5202717632
3023825,68575.29391789064
3023826,69755.14517848939
3023827,68542.5202717632
3023828,68968.57767142355
3023829,68542.5202717632
3023830,69034.12496367842
3023831,69099.67225593328
3023832,68739.1621485278
3023833,68542.5202717632
3023834,68542.5202717632
3023835,70574.48633167893
3023836,68542.5202717632
3023837,68542.5202717632
3023838,68575.29391789064
3023839,68575.29391789064
3023840,68542.5202717632
3023841,68673.61485627294
3023842,68542.5202717632
3023843,68542.5202717632
3023844,68542.5202717632
3023845,68673.61485627294
3023846,68542.5202717632
3023847,68542.5202717632
3023848,69034.12496367842
3023849,68542.5202717632
3023850,68542.5202717632
3023851,68542.5202717632
3023852,68542.5202717632
3023853,68640.8412101455
3023854,68542.5202717632
3023855,68575.29391789064
3023856,68542.7190188095
3023857,68542.7190188095
3023858,68575.49266493693
3023859,69460.38111038506
3023860,68542.7190188095
3023861,68936.00277234241
3023862,68542.7190188095
3023863,68903.22912621498
3023864,68936.00277234241
3023865,68870.45548008755
3023866,68542.7190188095
3023867,68542.7190188095
3023868,70115.85403294116
3023869,68542.7190188095
3023870,68542.7190188095
3023871,68542.7190188095
3023872,68575.49266493693
3023873,68542.7190188095
3023874,68608.26631106436
3023875,68542.7190188095
3023876,68542.7190188095
3023877,68542.7190188095
3023878,68575.49266493693
3023879,68542.7190188095
3023880,68542.7190188095
3023881,68739.36089557782
3023882,68542.7190188095
3023883,68542.7190188095
3023884,68542.7190188095
3023885,68542.7190188095
3023886,68575.49266493693
3023887,68542.7190188095
3023888,68542.7190188095
3023889,68547.18369901925
3023890,68547.18369901925
3023891,68547.18369901925
3023892,69432.07214446738
3023893,68547.18369901925
3023894,68612.73099127412
3023895,68547.18369901925
3023896,69169.88297544792
3023897,68645.50463740155
3023898,68678.27828352898
3023899,68842.14651416987
3023900,68547.18369901925
3023901,70316.96058991551
3023902,68547.18369901925
3023903,68547.18369901925
3023904,68547.18369901925
3023905,68547.18369901925
3023906,68547.18369901925
3023907,68776.599221915
3023908,68547.18369901925
3023909,68547.18369901925
3023910,68547.18369901925
3023911,68547.18369901925
3023912,68547.18369901925
3023913,68547.18369901925
3023914,68874.9201602973
3023915,68547.18369901925
3023916,68547.18369901925
3023917,68547.18369901925
3023918,68547.18369901925
3023919,68579.95734514669
3023920,68547.18369901925
3023921,68547.18369901925
3023922,68499.96143115312
3023923,68499.96143115312
3023924,68532.73507728055
3023925,69745.35998400673
3023926,68499.96143115312
3023927,68926.01883081347
3023928,68499.96143115312
3023929,68860.4715385586
3023930,68991.56612306833
3023931,68794.92424630374
3023932,68499.96143115312
3023933,68499.96143115312
3023934,70564.7011372
3023935,68499.96143115312
3023936,68499.96143115312
3023937,68532.73507728055
3023938,68598.28236953542
3023939,68499.96143115312
3023940,68565.50872340798
3023941,68499.96143115312
3023942,68499.96143115312
3023943,68631.05601566285
3023944,68598.28236953542
3023945,68499.96143115312
3023946,68499.96143115312
3023947,68860.4715385586
3023948,68499.96143115312
3023949,68499.96143115312
3023950,68499.96143115312
3023951,68499.96143115312
3023952,68532.73507728055
3023953,68499.96143115312
3023954,68532.73507728055
3023955,68502.6486392133
3023956,68502.6486392133
3023957,68502.6486392133
3023958,69616.95260755345
3023959,68502.6486392133
3023960,68830.38510048762
3023961,68502.6486392133
3023962,68797.61145436019
3023963,68961.47968500108
3023964,68830.38510048762
3023965,68502.6486392133
3023966,68502.6486392133
3023967,70305.19917623699
3023968,68502.6486392133
3023969,68502.6486392133
3023970,68535.42228534073
3023971,68568.19593146816
3023972,68502.6486392133
3023973,68600.96957759559
3023974,68502.6486392133
3023975,68502.6486392133
3023976,68502.6486392133
3023977,68568.19593146816
3023978,68502.6486392133
3023979,68502.6486392133
3023980,68961.47968500108
3023981,68502.6486392133
3023982,68535.42228534073
3023983,68502.6486392133
3023984,68502.6486392133
3023985,68535.42228534073
3023986,68502.6486392133
3023987,68535.42228534073
3023988,68503.55837512016
3023989,68503.55837512016
3023990,68536.3320212476
3023991,69683.40963571891
3023992,68503.55837512016
3023993,68929.61577478051
3023994,68503.55837512016
3023995,68896.84212865308
3023996,68995.16306703538
3023997,68864.06848252565
3023998,68503.55837512016
3023999,68503.55837512016
3024000,70437.20349665359
3024001,68503.55837512016
3024002,68503.55837512016
3024003,68536.3320212476
3024004,68601.87931350246
3024005,68503.55837512016
3024006,68634.6529596299
3024007,68503.55837512016
3024008,68503.55837512016
3024009,68536.3320212476
3024010,68569.10566737503
3024011,68503.55837512016
3024012,68503.55837512016
3024013,68798.52119027078
3024014,68503.55837512016
3024015,68503.55837512016
3024016,68503.55837512016
3024017,68503.55837512016
3024018,68601.87931350246
3024019,68503.55837512016
3024020,68536.3320212476
3024021,68505.17909988761
3024022,68505.17909988761
3024023,68537.95274601504
3024024,69291.74660695344
3024025,68505.17909988761
3024026,68603.5000382699
3024027,68505.17909988761
3024028,69258.97296082601
3024029,68800.14191503823
3024030,68832.91556116566
3024031,69062.33108405769
3024032,68505.17909988761
3024033,70635.46609818935
3024034,68505.17909988761
3024035,68505.17909988761
3024036,68505.17909988761
3024037,68505.17909988761
3024038,68505.17909988761
3024039,68800.14191503823
3024040,68505.17909988761
3024041,68505.17909988761
3024042,68570.72639214247
3024043,68537.95274601504
3024044,68505.17909988761
3024045,68505.17909988761
3024046,68865.6892072931
3024047,68505.17909988761
3024048,68505.17909988761
3024049,68505.17909988761
3024050,68505.17909988761
3024051,68537.95274601504
3024052,68800.14191503823
3024053,68505.17909988761
3024054,68475.72225028276
3024055,68475.72225028276
3024056,68508.4958964102
3024057,69491.70528024063
3024058,68475.72225028276
3024059,68639.59048091993
3024060,68475.72225028276
3024061,68901.77964994311
3024062,68901.77964994311
3024063,68705.13777317479
3024064,68475.72225028276
3024065,68475.72225028276
3024066,70016.08361828327
3024067,68475.72225028276
3024068,68475.72225028276
3024069,68475.72225028276
3024070,68541.26954253763
3024071,68475.72225028276
3024072,68606.8168347925
3024073,68475.72225028276
3024074,68475.72225028276
3024075,68475.72225028276
3024076,68574.04318866506
3024077,68475.72225028276
3024078,68475.72225028276
3024079,68639.59048091993
3024080,68475.72225028276
3024081,68508.4958964102
3024082,68475.72225028276
3024083,68475.72225028276
3024084,68508.4958964102
3024085,68475.72225028276
3024086,68475.72225028276
3024087,68483.19888459146
3024088,68483.19888459146
3024089,68483.19888459146
3024090,69007.5772226341
3024091,68483.19888459146
3024092,68548.74617684633
